问题,答案
广深铁路牡丹信用卡如何使用？,广深铁路牡丹信用卡是广深铁路股份公司与中国工商银行联合推出的双介质信用卡，可以在广深线直接刷卡检票乘坐动车组列车，也可以作为普通信用卡使用。
行程信息提示单在哪里可以打印？,旅客通过12306.cn网站购票后，可通过网站自行打印或下载“行程信息提示”，也可在车站指定窗口或自动售票机打印。
铁路电子发票怎么申请？,铁路全面推广使用电子发票（铁路电子客票），如需报销开具发票，可通过中国铁路12306网站（含12306移动端）或车站售票窗口（不含客票代售点）、自动售票机申请开具本人已购车票以及退票费、改签费的铁路电子发票。
乘车人如何自行开具铁路电子发票？,乘车人使用中华人民共和国居民身份证 (含中华人民共和国临时居民身份证)、中华人民共和国护照、中华人民共和国港澳居民居住证、中华人民共和国台湾居民居住证、港澳居民来往内地通行证、台湾居民来往大陆通行证、外国人永久居留身份证、外国人护照办理购票、 退票、改签的，可登录12306网站开具铁路电子发票。
代办人如何帮别人开铁路电子发票？,购票人通过12306网站购票或办理退票、改签的，可凭乘车人购票时使用的有效身份证件到车站售票窗口申请开具铁路电子发票，由车站售票窗口提供“扫码开票单”；无法提供乘车人有效身份证件时，也可凭订单号、购票人有效身份证件到车站售票窗口提出申请。
在窗口买实名制车票能用哪些证件？,通过车站售票窗口、铁路车票销售代理人的售票处购票或列车上购票、补票时，可以使用的有效身份证件包括：中华人民共和国居民身份证（含中华人民共和国临时居民身份证），居民户口簿，中华人民共和国护照，中华人民共和国出入境通行证，中华人民共和国旅行证，新生儿出生医学证明，军官证、警官证、文职干部证、义务兵证、士官证、军士证、警士证、文职人员证，海员证，以及公安机关出具的临时乘车身份证明；中华人民共和国港澳居民居住证，中华人民共和国台湾居民居住证，港澳居民来往内地通行证，往来港澳通行证，大陆居民往来台湾通行证，台湾居民来往大陆通行证；外国人永久居留身份证，外国人护照，外国人出入境证，公安机关出具的外国人签证证件受理回执、护照报失证明，各国驻华使领馆签发的临时性国际旅行证件（应当附具公安机关签发的有效签证或者停留证件）。
能不能帮别人代买火车票？,可以，凭乘车人有效身份证件购买车票。
无人售票的小站怎么买票？,在乘降所（无人售票的车站）上车时，可以在列车上购票，但最远至本次列车终点站，不收手续费。
窗口购票时可以用哪些方式付款？,在铁路售票窗口购票时，可以使用现金、微信、支付宝、POS机收单行的银行卡或带有银联标识的各种银行卡支付票款。
自动售票机支持哪些证件购票？,通过自动售票机购票时，可以使用的有效身份证件包括：中华人民共和国居民身份证，中华人民共和国护照，中华人民共和国港澳居民居住证，中华人民共和国台湾居民居住证，港澳居民来往内地通行证，台湾居民来往大陆通行证，外国人永久居留身份证。
自动售票机都能买哪些类型的车票？,在自动售票机，可以购买全价票、儿童优惠票、学生优惠票、残疾军人优待票等。
自动售票机购票时现金支付有什么要求？,购票后，请及时取回找零款或银行卡。
电话订票的号码是多少？,全国铁路电话订票号码为区号+95105105。
电话订票可以买哪些种类的票？,通过电话订票，可以购买全价票，儿童优惠票，学生优惠票、残疾军人优待票。
电话订票每天什么时候可以订？,电话订票系统开放时间为每日5:00-23:00，可预订第4天（含第4天）至预售期内的车票。
电话订票成功后多久要付款？,在当日12点前电话订票成功的，必须在次日12点前支付；当日12点以后电话订票成功的，必须在次日24点前支付。
电话订票的信息能在 12306 网站上查到吗？,电话订票系统与互联网售票系统，目前是相互独立的系统，12306.cn网站暂不提供电话订票信息查询、支付等服务。
12306 官网能提供哪些服务？,12306网站提供旅客列车时刻表、余票、票价、正晚点、规章制度等客运信息查询，办理网络购票、网络改签、候补购票、变更到站、网络退票等业务。
注册 12306 账号有什么要求？,在12306网站购票，必须实名注册为网站用户。注册时按12306网站页面提示要求填写相关信息。
12306 网站是全天都可以买票吗？,12306.cn网站全天提供信息查询及退票服务，每日5:00至次日1:00（周二为5:00至24:00）提供售票改签服务。
