"id","category","question","answer","source_question","source_row","difficulty","test_type","should_use_rag"
"RAG011","购票方式","无人售票的乘降所上车，票怎么买？","在乘降所（无人售票车站）上车时，可以在列车上购票，但最远只能买到本次列车终点站，且不收手续费。","在乘降所（无人售票的车站）如何购票？","17","medium","detail","true"
"RAG012","购票方式","售票窗口买票可以用微信或支付宝吗？","可以。铁路售票窗口购票可使用现金、微信、支付宝、POS机收单行银行卡或带银联标识的各类银行卡支付。一笔交易的全部票款应使用一张银行卡支付。","在铁路售票窗口购买火车票时，如何支付票款？","18","medium","detail","true"
"RAG013","购票方式","自动售票机支持信用卡付款吗？","自动售票机可使用现金、自动售票机上标识银行发行的银行卡，以及带银联标识的其他银行借记卡和预付卡支付，但不含信用卡。","在自动售票机购买火车票时，如何支付票款？","22","hard","boundary","true"
"RAG014","购票方式","电话订票最早能订哪一天的车票？","电话订票系统开放时间为每日5:00至23:00，可预订第4天（含第4天）至预售期内的车票。","什么时候可以电话订票？","26","hard","detail","true"
"RAG015","购票方式","上午电话订票成功，最晚什么时候去付款？下午订的呢？","当日12点前电话订票成功的，必须在次日12点前支付；当日12点以后电话订票成功的，必须在次日24点前支付。凭订单号和乘车人有效身份证件原件，到全路任一车站售票窗口或铁路客票代售点办理支付。","电话订票时，什么时候支付票款？","28","hard","boundary","true"
"RAG016","购票方式","候补订单会不会给我兑现一部分车票？","同一候补需求不进行部分兑现。系统原则上按订单生效时间顺序兑现候补车票。","候补订单提交是否越早越好？能否部分兑现？","48","medium","boundary","true"
"RAG017","购票方式","儿童几岁开始要买儿童优惠票，几岁要买全价票？","随同成年人乘车的儿童，年满6周岁且未满14周岁的应购买儿童优惠票；年满14周岁的应购买全价票。每名持票成年人可免费携带一名未满6周岁且不单独占用席位的儿童，超过一名时超过人数应购买儿童优惠票。儿童年龄按乘车日期计算。","儿童如何购买车票？","81","hard","detail","true"
"RAG018","购票方式","站台票一定每个车站都卖吗？","不是。到站台接送旅客的人员应购买站台票，但部分车站不发售站台票；是否发售由站长决定，请关注车站公告。","如何购买站台票？","277","medium","boundary","true"
"RAG019","退票/改签","改签是不是想改几次就能改几次？","不是。一张车票只能办理一次改签。改签后旅客取消旅行的，可以按规定退票；但开车后改签的车票不能退票。","车票是否可以办理多次改签？","60","medium","boundary","true"
"RAG020","退票/改签","开车前48小时以上改签到预售期内其他列车，要不要收费？","开车前48小时以上，可免费改签预售期内的列车；改签以铁路有运输能力为前提。","如何办理车票改签？","58","medium","detail","true"
"RAG021","退票/改签","开车后还能改签吗？能改到明天吗？","开车后在当日24时之前，可免费改签当日其他列车；也可改签车票载明乘车日期之后、预售期内的列车，但需核收改签费。","如何办理车票改签？","58","hard","boundary","true"
"RAG022","退票/改签","改签到更便宜的车票，差额怎么处理？","原票现金购票的，新票价低于原票价时退还差额，并对差额部分核收退票费，均为现金。原票在窗口用银行卡或在12306使用在线支付工具购买的，差额和应退票款按相关规定退回原购票银行卡或在线支付工具；如产生改签费，还需缴纳相应改签费。","办理车票改签时产生差额如何收取或退款？","61","hard","detail","true"
"RAG023","退票/改签","改签到第二天列车，改签费可能按多少比例收？","改签费按情形核收：开车前24小时以上、不足48小时改签到票面日期之后列车，按改签前后低票价的5%计；开车前不足24小时改签到票面日期之后列车，按15%计；开车后当日24时前改签次日及以后列车，按40%计。","改签费怎么收？","64","hard","detail","true"
"RAG024","退票/改签","12306网站改签后，改签费报销凭证多久内能去取？","应在12306.cn网站办理改签之日起180日内，凭乘车人购票时使用的有效身份证件原件和订单号码，到车站售票窗口索取改签费报销凭证。","在12306.cn网站办理改签后怎么获取改签费报销凭证？","66","medium","detail","true"
"RAG025","退票/改签","已经开车了，还能退原车票吗？","一般不能。车票发站开车后不办理退票；开车后改签的车票、加收的票款、部分车补车票也不办理退票。","哪些情况不办理退票？","72","medium","boundary","true"
"RAG026","退票/改签","退票费最低收多少？提前8天以上退票还收费吗？","开车前8天（含）以上退票不收退票费。其他退票费按规定比例计算，退票费最低按2元计收。","退票费怎么收？","74","medium","detail","true"
"RAG027","退票/改签","网上退票以后，退票费报销凭证要带什么去窗口取？","应在12306.cn网站办理退票之日起180日内，凭乘车人购票时所使用的有效身份证件原件和订单号码，到车站售票窗口索取退票费报销凭证。","在12306.cn网站办理退票后怎么获取退票费报销凭证？","80","medium","detail","true"
"RAG028","退票/改签","先网上退票后到站领款，身份证丢了怎么办？","需要重新办理身份证件，或凭购票时使用的有效身份证件发证机构发放的临时身份证明办理退款。","办理先退票后领款后身份证件丢失怎么办？","78","medium","boundary","true"
"RAG029","乘车/进站","导盲犬进站乘车需要出示哪些材料？","视力残疾旅客携带导盲犬进站、乘车时，应主动出示购票时使用的有效身份证件、残疾人证、导盲犬工作证，以及动物健康免疫证明；进站时导盲犬也需接受安全检查，并应系牵引链、佩戴导盲鞍。","我是盲人，可以携带导盲犬进站乘车吗？","108","hard","detail","true"
"RAG030","乘车/进站","普通旅客免费携带行李重量是多少？儿童和外交人员一样吗？","不一样。儿童可免费携带10千克，外交人员35千克，其他旅客20千克。每件物品长宽高之和一般不超过160厘米，杆状物品不超过200厘米；乘坐动车组列车均不超过130厘米；每件重量不超过20千克。","旅客可以免费携带多少物品乘车？","115","hard","detail","true"
"RAG031","乘车/进站","白酒能带上火车吗？有什么容量和酒精度限制？","包装密封完好、标志清晰，且酒精体积百分含量大于或等于24%、小于或等于70%的酒类饮品，累计不超过3000毫升。","乘车携带白酒有什么规定？","119","hard","detail","true"
"RAG032","乘车/进站","安检是不是可以自愿选择不做？","不可以。依据国家有关法律规定，所有旅客及随身携带物品都必须经过安全检查；进站乘车时应将携带物品放入危险品检查仪、通过安检门接受安全检查。","进站必须安检吗？","134","medium","boundary","true"
"RAG033","乘车/进站","哪些证件买票后可以直接走闸机自助检票？","使用中华人民共和国居民身份证、港澳居民居住证、台湾居民居住证、外国人永久居留身份证、港澳居民来往内地通行证、台湾居民来往大陆通行证等可识读证件购票的旅客，可凭购票时使用的有效身份证件原件通过实名制核验和检票闸机自助办理实名制验证、进出站检票。","旅客怎样检票？","135","medium","detail","true"
"RAG034","乘车/进站","坐过站前想继续往前坐，列车一定会给补票吗？","不一定。旅客要求越过车票到站继续乘车时，须在原车票到站前提出；在有运输能力的情况下列车可办理并核收越站区间票款，无运输能力时列车有权拒绝补票和继续乘车。","旅客在车票到站前要求越过到站继续乘车怎么办？","140","hard","boundary","true"
"RAG035","乘车/进站","直达票中途下车后，没坐的区间还有效吗？","持直达票的旅客中途下车，未乘区间失效。但因伤、病或铁路责任不能继续旅行的，凭列车长开具的客运记录可退还已收票价与已乘区间票价差额；同行人同样办理。","旅客乘车后能否中途下车，并恢复旅行？","141","hard","boundary","true"
"RAG036","乘车/进站","12306核验结果为待核验时，能添加联系人或买票吗？","不能。“待核验”指持居民身份证的注册用户或常用联系人身份信息未经国家身份认证权威部门核验，应持居民身份证原件到车站售票窗口办理核验。待核验注册用户不能添加常用联系人，不能购票；已通过注册用户也不能为待核验联系人购票。","注册用户、常用联系人（乘车人）核验结果为“待核验”时，怎么办？","261","hard","boundary","true"
"RAG037","优惠票","儿童优惠票的动车组商务座按几折算？","儿童优惠票中，动车组列车二等座、一等座、多功能座按相应席别全价执行票价的50%计算；特等座、优选一等座、商务座按相应席别全价执行票价的80%计算；动车组卧铺按70%计算。","儿童优惠票票价享受哪些优惠？","83","hard","detail","true"
"RAG038","优惠票","学生优惠卡信息不全，还能买学生票吗？","不能。火车票学生优惠卡应载明学生姓名、有效身份证件号码、优惠乘车区间、入学日期、优惠乘车次数等信息；没有优惠卡、优惠卡信息不全、不能识别或与学生证记载不一致的，不能发售学生优惠票。","什么情况不能发售学生票？","89","hard","boundary","true"
"RAG039","优惠票","学生票每学年可以买几次，时间怎么算？","每学年，即10月1日至次年9月30日，可购买家庭居住地至院校（实习地点）所在地之间四次单程的学生优惠票。","什么时候可以买学生优惠票？","93","medium","detail","true"
"RAG040","优惠票","学生坐动车组一等座，票价优惠比例是多少？","学生优惠票可享受动车组列车二等座、一等座、多功能座和动车组卧铺各席别优惠，动车组列车票价按相应席别全价执行票价的75%计算；最低票价规则还需符合公布票价相关限制。","学生优惠票价格如何计算？","92","hard","detail","true"
"RAG041","优惠票","学生票优惠区间写错了，坐车时会怎么处理？","乘车过程中如核验发现所填优惠乘车区间与学生证记载不一致，超过学生证区间乘车的，对超过区间核收票价差额，已核减优惠次数不退还；不符合学生证优惠区间或减价优惠条件的，按全程全价核收票价差额，退还已核减的优惠次数。","学生优惠票如何资质核验和进站？","90","hard","boundary","true"
"RAG042","优惠票","残疾军人优待票动车组各席别怎么优惠？","持规定证件购买优待票的人员，动车组列车票价按相应席别全价执行票价的50%计算；当动车组全价执行票价不低于公布票价40%时，优待票最低为相应席别公布票价40%；低于公布票价40%时，按全价执行票价执行。","优待票可享受哪些优惠？","101","hard","detail","true"
"RAG043","携带品","托运行李单件最重和最大尺寸是多少？","托运行李每件最大重量为50千克，外部尺寸长、宽、高之和最大不超过200厘米，最小不小于60厘米。行动不便旅客旅行中使用的轮椅可按行李托运。","托运行李有什么条件？","120","medium","detail","true"
"RAG044","携带品","行李600公里以内几天到？超过600公里怎么算？","行李运到期限按运价里程计算。从承运日起，600千米以内为3日；超过600千米时，每增加600千米增加1日，不足600千米也按1日计算。","行李的运到期限是如何计算的？","122","hard","detail","true"
"RAG045","携带品","行李逾期到了，我多久内可以要求支付违约金？","行李超过规定期限运到时，铁路运输企业应按逾期日数及所收行李运费的一定百分比向旅客支付违约金。旅客要求支付违约金时，应凭行李票在行李到达日起10日以内提出。","行李逾期时，旅客如何处理？","123","hard","detail","true"
"RAG046","携带品","行李到了以后铁路免费保管多久？逾期到达的行李一样吗？","行李运到后从通知之日起免费保管3日；逾期到达的行李免费保管10日。因铁路责任和不可抗力等导致行李延迟到达时，按延迟日数增加免费保管日数；超过免费保管期限后按日核收保管费。","行李运到后，承运人免费保管吗？","124","hard","detail","true"
"RAG047","携带品","别人能代我领取托运行李吗？","可以。他人代领时，应凭旅客购票时使用的有效身份证件和代领人的有效身份证件领取行李。","旅客如何提取行李包裹？","125","medium","paraphrase","true"
"RAG048","携带品","没有保价的行李丢了，铁路最高怎么赔？","未按保价运输的行李按实际损失赔偿，但最高连同包装重量每千克不超过15元；如果是铁路运输企业故意或重大过失造成的，不受该赔偿限额限制，按实际损失赔偿。","行李运输的损失赔偿标准是多少？","130","hard","detail","true"
"RAG049","发票/报销","行程结束后多久内可以开铁路电子发票？","如需报销开具铁路电子发票，可通过12306网站、12306移动端或车站售票窗口、自动售票机申请。购票后，可在行程结束之日起180日内申请开具本人已购车票以及退票费、改签费的铁路电子发票。","如何开具铁路电子发票？","12","hard","detail","true"
"RAG050","发票/报销","报销凭证丢了还能补打一张吗？","不可以，丢失报销凭证不能补打。","丢失报销凭证是否可以补打？","145","easy","boundary","true"
"RAG051","发票/报销","车票本身能不能作为报销凭证？","铁路部门出具的车票、区段票、代用票、客运运价杂费收据、退票费报销凭证、退票报销凭证、定额票、手续费等运输票据具有发票属性，可用于报销。","车票可以用来报销吗？","271","medium","detail","true"
"RAG052","12306平台","12306网站是不是24小时都能买票和改签？","不是。12306.cn网站全天提供信息查询和退票服务，但售票、改签服务时间为每日5:00至次日1:00，周二为5:00至24:00。","12306.cn网站是全天服务吗？","33","hard","boundary","true"
"RAG053","12306平台","12306手机双向核验一天最多能收几次验证码？","一个用户一天可以获取三次手机核验的短信验证码。核验流程是用注册手机号编辑短信“999”发送至12306，收到六位数字短信后在十分钟内填写到注册界面。","12306.cn网站如何进行手机双向核验及相关注意事项？","38","hard","detail","true"
"RAG054","12306平台","给乘车人做手机核验时，8位动态验证码多久有效？","购票人填写乘车人手机号码后，系统显示的8位动态验证码30分钟内有效；乘车人需用该手机号码将验证码发送至12306，系统收到后确认核验完成。","12306.cn网站乘车人如何进行手机核验及相关注意事项？","39","medium","detail","true"
"RAG055","12306平台","同一张12306订单能不能拆成支付宝和微信分别支付？","不能。同一订单应使用一个在线支付工具一次性支付。12306支持部分银行网银、银联网银、银联快捷支付、支付宝和微信支付等方式。","12306网站可以使用哪些在线支付工具？","41","medium","boundary","true"
"RAG056","其他","候补票最晚可以把终止兑现时间设到开车前什么时候？","候补订单兑现时间为24小时兑现；候补终止时间不晚于开车前20分钟。用户可在提交候补订单时自主设定终止兑现时间，也可提交后修改或主动终止，但都不得晚于最晚终止时间。","候补车票的兑现规则有哪些？","47","hard","detail","true"
"RAG057","其他","哪些行为会被纳入铁路旅客信用信息记录？","会被纳入记录的行为包括：扰乱铁路站车运输秩序且危及铁路安全、造成严重社会不良影响；在动车组列车上或其他列车禁烟区域吸烟；倒卖车票、制贩假票；冒用优惠证件或使用伪造、无效优惠证件购票乘车；持伪造、过期等无效车票或冒用挂失补车票乘车；无票、越站或越席乘车且拒不补票；以及依法应予行政处罚的其他行为。","哪些失信行为，将纳入铁路旅客信用信息记录管理？","252","hard","detail","true"
"RAG058","其他","铁路旅客信用信息一般保存几年？","铁路旅客信用信息记录期限自失信行为发生之日起一般为5年；超过5年的应予以删除。国家对相关期限另有规定的，从其规定。","铁路旅客信用信息记录期限为多长时间？","253","medium","detail","true"
"RAG059","其他","对铁路信用记录有异议，铁路多久内核查处理？","旅客认为信用信息存在错误、遗漏时，应通过12306客服电话或由所在地车站通过12306客服电话向实施信息采集客运站段书面提出异议。铁路客运站段自收到异议之日起20日内核查处理，并将结果书面答复旅客。","纳入铁路旅客信用信息，旅客有异议时如何办理？","254","hard","detail","true"
"RAG060","其他","新版铁路旅客运输规程从哪天开始执行？","新版《铁路旅客运输规程》自2023年1月1日起施行。","新版《铁路旅客运输规程》从何时起施行？","272","medium","detail","true"
"RAG061","组合题","12306网站周二晚上0点半能买票吗？如果只是查信息或退票呢？","周二12306售票、改签服务时间为5:00至24:00，因此周二24:30不能办理购票或改签；但网站全天提供信息查询和退票服务，所以查询信息或办理退票不受该售票改签时段限制。","12306.cn网站是全天服务吗？","33","hard","composition","true"
"RAG062","组合题","开车后改签过的票还能退吗？如果改签到第二天列车会怎样收费？","开车后改签的车票不能退票。若开车后在当日24时之前改签次日及以后列车，改签费按改签前后低票价车票票面价格的40%计。","车票是否可以办理多次改签？|改签费怎么收？","60;64","hard","composition","true"
"RAG063","组合题","我在12306网上退票且产生退票费，钱怎么退，报销凭证怎么取？","网上退票的应退票款按购票时使用的在线支付工具相关规定，退回原在线支付工具。若需退票费报销凭证，应在12306.cn网站办理退票之日起180日内，凭乘车人购票时使用的有效身份证件原件和订单号码到车站售票窗口索取。","在12306.cn网站购票后办理退票时如何退款？|在12306.cn网站办理退票后怎么获取退票费报销凭证？","76;80","hard","composition","true"
"RAG064","组合题","一个成年人带两个5岁孩子坐车且都不占座，需要买几张儿童票？","每名持票成年人旅客可免费携带一名未满6周岁且不单独占用席位的儿童。超过一名时，超过人数应购买儿童优惠票。因此带两个5岁且都不占座的儿童时，其中一名可免费，另一名应购买儿童优惠票；携带免费乘车儿童还应在购票时提前申明。","儿童如何购买车票？","81","hard","composition","true"
"RAG065","组合题","学生票优惠区间不一致时，票价差额和优惠次数分别怎么处理？","如核验发现填写的优惠乘车区间与学生证记载不一致，超过学生证区间乘车的，对超过区间核收票价差额，已核减的优惠次数不退还；不符合学生证优惠区间或减价优惠条件的，按全程全价核收票价差额，退还已核减的优惠次数。","学生优惠票如何资质核验和进站？","90","hard","composition","true"
"RAG066","组合题","托运行李逾期到达，免费保管和违约金申请期限分别怎么算？","逾期到达的行李免费保管10日；旅客要求支付逾期违约金时，应凭行李票在行李到达日起10日以内提出。因铁路责任和不可抗力导致行李延迟到达时，还会按延迟日数增加免费保管日数。","行李逾期时，旅客如何处理？|行李运到后，承运人免费保管吗？","123;124","hard","composition","true"
"RAG067","组合题","导盲犬同行时，什么时候需要另有成年人照看？","携带导盲犬的视力残疾旅客，在乘坐同一趟列车时间超过12小时，或购买联程票且每段接续时间在2小时以内、全程时间超过12小时的情况下，需要与具备照看导盲犬能力的成年人同行。","我是盲人，可以携带导盲犬进站乘车吗？","108","hard","composition","true"
"RAG068","组合题","用身份证买票可以自助检票，但身份状态是待核验时能不能先买票再说？","不能。可识读证件购票后可凭原件通过闸机自助核验和检票，但前提是购票流程可正常完成。身份核验为“待核验”的注册用户不能添加常用联系人，不能购票；需持居民身份证原件到车站售票窗口办理身份信息核验。","旅客怎样检票？|注册用户、常用联系人（乘车人）核验结果为“待核验”时，怎么办？","135;261","hard","composition","true"
"RAG069","组合题","候补订单是不是越早提交越容易？最晚终止时间有什么限制？","候补兑现原则上按订单生效时间顺序进行，因此提交越早通常越有利；同一候补需求不部分兑现。候补终止时间不得晚于开车前20分钟，可提交时设定，也可之后修改或主动终止，但均不能晚于最晚终止时间。","候补订单提交是否越早越好？能否部分兑现？|候补车票的兑现规则有哪些？","48;47","hard","composition","true"
"RAG070","组合题","行李没保价但因铁路重大过失损坏，赔偿还受每公斤15元限制吗？","未按保价运输的行李通常按实际损失赔偿，但最高连同包装重量每千克不超过15元；如果损失是铁路运输企业故意或重大过失造成的，则不受该赔偿限额限制，按实际损失赔偿。","行李运输的损失赔偿标准是多少？","130","hard","composition","true"
"RAG071","资料不足","高铁二等座座椅靠背角度是多少度？","根据现有12306 FAQ资料无法回答该问题。","",,"hard","out_of_scope","false"
"RAG072","资料不足","12306会员积分兑换车票的积分比例是多少？","根据现有12306 FAQ资料无法回答该问题。","",,"hard","out_of_scope","false"
"RAG073","资料不足","某趟列车今天晚点多久？","根据现有12306 FAQ资料无法回答该问题；该问题需要实时列车运行信息。","",,"medium","out_of_scope","false"
"RAG074","资料不足","北京南站今天哪个检票口检G1次？","根据现有12306 FAQ资料无法回答该问题；该问题需要车站当日实时检票口信息。","",,"medium","out_of_scope","false"
"RAG075","资料不足","我想投诉车站工作人员，投诉电话具体是多少？","根据现有12306 FAQ资料无法回答该问题。","",,"medium","out_of_scope","false"
